example_id,text,split,true_intent,pred_intent,intent_confidence,confidence_margin,true_escalate,agent_action,agent_reason,reply,evidence_count,top_similarity,judge_accepted,judge_groundedness,judge_helpfulness,judge_safety
ex_001,I forgot my password and the reset link is not arriving in my inbox or spam.,calibration,login_account_access,login_account_access,0.2954,0.163,False,AUTO_HANDLE,"High confidence, verified evidence grounding, passed safety checks","Thanks for reaching out! If the reset email isn't arriving, check your spam/junk folder. Also ensure you enter the original email used to sign up. You can also try password reset via username at spotify.com/reset.",3,0.8831,True,5.0,4.0,5.0
ex_002,Locked out of my account because I lost my 2FA phone number.,locked_test,login_account_access,security_compromised_account,0.2074,0.0393,True,ESCALATE,Low intent confidence (0.21 < 0.22); Ambiguous intent margin (0.04 < 0.05); Insufficient retrieval similarity (0.00 < 0.50),,0,0.0,,,,
ex_003,Can't log in on my desktop app but mobile app works fine.,calibration,login_account_access,login_account_access,0.2554,0.1366,False,AUTO_HANDLE,"High confidence, verified evidence grounding, passed safety checks","Thanks for reaching out! Please try a clean reinstallation of the desktop app. Delete the Spotify folder in %appdata%\Spotify on Windows or ~/Library/Application Support/Spotify on Mac, then reinstall.",3,0.9485,True,5.0,4.0,5.0
ex_004,Keep getting 'Incorrect username or password' error even after resetting.,locked_test,login_account_access,login_account_access,0.2998,0.1712,False,AUTO_HANDLE,"High confidence, verified evidence grounding, passed safety checks","Thanks for reaching out! Clear your browser cache and cookies, or try using an Incognito/Private browsing window to log into your account page. Also ensure autofill isn't inserting an old password.",4,0.9051,True,5.0,4.0,5.0
ex_005,How do I change the email address associated with my Spotify account?,calibration,login_account_access,login_account_access,0.225,0.1053,False,AUTO_HANDLE,"High confidence, verified evidence grounding, passed safety checks","Thanks for reaching out! You can change your email by logging into your account overview page at spotify.com/account, clicking 'Edit profile', and updating the email field followed by confirming your password.",6,0.6222,True,5.0,4.0,5.0
ex_006,Facebook login button is giving a redirect error 500.,locked_test,login_account_access,login_account_access,0.2251,0.1128,False,ESCALATE,Insufficient retrieval similarity (0.44 < 0.50),,2,0.4379,,,,
ex_007,I am locked out and need immediate access for a party tonight please help!,calibration,login_account_access,login_account_access,0.2058,0.0859,False,ESCALATE,Low intent confidence (0.21 < 0.22); Insufficient retrieval similarity (0.00 < 0.50),,0,0.0,,,,
ex_008,My account says it's disabled. What does this mean?,locked_test,login_account_access,login_account_access,0.1852,0.0349,True,ESCALATE,Low intent confidence (0.19 < 0.22); Ambiguous intent margin (0.03 < 0.05); Insufficient retrieval similarity (0.41 < 0.50),,1,0.4105,,,,
ex_009,Apple ID sign in is looping back to login screen.,calibration,login_account_access,login_account_access,0.3116,0.2157,False,ESCALATE,Insufficient retrieval similarity (0.47 < 0.50),,4,0.4694,,,,
ex_010,Not receiving verification code on my registered mobile number.,locked_test,login_account_access,subscription_billing,0.1621,0.007,False,ESCALATE,Low intent confidence (0.16 < 0.22); Ambiguous intent margin (0.01 < 0.05); Insufficient retrieval similarity (0.00 < 0.50),,0,0.0,,,,
ex_011,Created an account via Google but want to set a standalone password.,calibration,login_account_access,login_account_access,0.3306,0.217,False,ESCALATE,Insufficient retrieval similarity (0.00 < 0.50),,0,0.0,,,,
ex_012,Can't sign in while traveling abroad in Japan.,locked_test,login_account_access,login_account_access,0.2253,0.1164,False,AUTO_HANDLE,"High confidence, verified evidence grounding, passed safety checks","Thanks for reaching out! Free accounts can use Spotify abroad for up to 14 days. To continue using Spotify indefinitely from another country, update your country in account settings with a local payment method, or upgrade to Premium.",2,0.6894,True,5.0,4.0,5.0
