example_id,tweet_id,customer_text,reply_text,human_groundedness,human_helpfulness,human_correctness,human_tone,human_safety,human_accept,human_notes
ex_076,106351,"my wife is trying to accept my new Spotify Family plan and she's getting the error ""undefined - Oops something went wrong, please try again."" Please advise.",Thanks for reaching out! @221344 Awesome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv 🙂 /AU,3,3,4,5,5,False,Candidate manual review; draft checked against retrieved evidence
ex_196,1013933,Nothing I’ve noticed so far,Thanks for reaching out! @435982 Got it! Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /RV,2,3,3,5,5,False,Candidate manual review; draft checked against retrieved evidence; reject because gold requires escalation
ex_148,1105783,"I think my account was hacked. I'm logged out on all my devices, and the email address/login no longer works. Help?","Thanks for reaching out! @210456 Hey Ravi, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Keep us posted /JX",4,2,3,5,3,False,Candidate manual review; high-risk gold-escalate case; forced draft scored cautiously; reject because gold requires escalation
ex_183,332908,Your desktop app is painfully slow! It's unacceptable for a service I pay for!,Thanks for reaching out! @195292 Hey Sofia! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /RV,4,3,4,5,5,False,Candidate manual review; draft checked against retrieved evidence; reject because gold requires escalation
ex_117,1250607,Did this and still not working :/ I've had local files work in past but can't get this,"Thanks for reaching out! @413411 Hey Brandon! Just to check, are you unable to play the local file on both devices? Also, what device/OS are you using? /RK",3,4,4,5,5,False,Candidate manual review; draft checked against retrieved evidence
ex_150,116575,Can you please help me? My account got hacked!,"Thanks for reaching out! @210456 Hey Ravi, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Keep us posted /JX",4,2,3,5,3,False,Candidate manual review; high-risk gold-escalate case; forced draft scored cautiously; reject because gold requires escalation
ex_063,1448187,I want to cancel my subscription but I signed up through Facebook and have since deleted it so I can't log in and cancel,"Thanks for reaching out! @260316 Hey there, help's here! Can you fire over your accounts' email addresses? We'll take a look under the hood /MV https://t.co/ldFdZRiNAt",3,3,4,5,5,False,Candidate manual review; draft checked against retrieved evidence; reject because gold requires escalation
ex_144,106349,"I need help resetting my password. I think someone hacked my account and changed it, but I was still able to log in through Facebook","Thanks for reaching out! @210456 Hey Ravi, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Keep us posted /JX",3,2,3,5,3,False,Candidate manual review; high-risk gold-escalate case; forced draft scored cautiously; reject because gold requires escalation
ex_035,1227412,I cant connect 2 hulu with my student spotify account and i was also overcharged last month for no reason. How can i fix this,"Thanks for reaching out! @328069 Got it. Can you try again using an incognito window/private browser? Also, you can try manual verification at https://t.co/pttUWuZkWK. /TF",3,4,4,5,5,False,Candidate manual review; draft checked against retrieved evidence; reject because gold requires escalation
ex_081,1089997,"Hi, I have the family plan today, however, my family members aren't able to join spotify through the link.Would like some help",Thanks for reaching out! @294555 1: We hear you! Your feedback has been noted and passed onto the team. We'd recommend contacting Indosat here: https://t.co/20dyLpEurX...,3,3,4,5,5,False,Candidate manual review; draft checked against retrieved evidence
ex_130,1091046,hey how can i cancel my premium subscription if i dont know my email nor password?,Thanks for reaching out! @293961 Hey Rogelio! Help's here. Can you let us know more about what's happening? We'll be waiting for your reply /MG,3,3,4,5,5,False,Candidate manual review; draft checked against retrieved evidence
ex_050,108044,- password reset does not send me an email - frustrating,"Thanks for reaching out! @210456 Hey Ravi, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Keep us posted /JX",3,4,4,5,5,False,Candidate manual review; draft checked against retrieved evidence
ex_131,1093424,I know my username and it’s attached to an old email and I can’t log in and im about to just cancel my subscription,"Thanks for reaching out! @573179 Hey Thomas, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /AR",3,4,4,5,5,False,Candidate manual review; draft checked against retrieved evidence; reject because gold requires escalation
ex_011,1175720,Deleting and reinstalling the app fixed the issue. I imagine this is to do with Spotify storing offline mode and checking when user logs in,Thanks for reaching out! @474551 Great! Glad to hear it's working. Just let us know if we can help with anything else. https://t.co/m4HWSbgHVZ /MG,4,3,4,5,5,True,Candidate manual review; draft checked against retrieved evidence
ex_069,1036114,"Signed up for the Student Discount. Have edu address and my college showed up in options, but says couldn’t verify...whats up?","Thanks for reaching out! @328069 Got it. Can you try again using an incognito window/private browser? Also, you can try manual verification at https://t.co/pttUWuZkWK. /TF",2,4,3,5,5,False,Candidate manual review; draft checked against retrieved evidence
ex_017,1295654,None whatsoever. The music just won't play,Thanks for reaching out! @194513 Can you try clearing your browser's cache and cookies? Let us know if that makes a difference /RH,3,4,4,5,5,False,Candidate manual review; draft checked against retrieved evidence
ex_176,17067,your customer service is poor.... today I was advised to change the password on my hacked account ... might be a challenge don’t you think ?!,"Thanks for reaching out! @210456 Hey Ravi, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Keep us posted /JX",3,2,3,5,3,False,Candidate manual review; high-risk gold-escalate case; forced draft scored cautiously; reject because gold requires escalation
ex_075,1051998,"I am getting a message that my payment information failed, but I signed up for the family plan with my wife and my account...","Thanks for reaching out! @141620 Don't worry, our Accounts team should be able to take care of this for you. You can reach them at https://t.co/EQsHGd5NCy. Just select Account &gt; Other &gt; I STILL NEED HELP &gt; Enter your name and your issue &gt; START CHAT. For anything else, we're just a tweet away /AN",3,3,4,5,5,False,Candidate manual review; draft checked against retrieved evidence; reject because gold requires escalation
ex_152,1188284,"Hey spotify, my account was hacked into about 30 minutes ago, and I would like to get it recovered as fast as possible.","Thanks for reaching out! @236084 Hey there, sorry to keep you waiting! Check out https://t.co/iVpg60w61i for what to do next /VV",3,2,3,5,3,False,Candidate manual review; high-risk gold-escalate case; forced draft scored cautiously; reject because gold requires escalation
ex_090,1032414,It's ridiculously slow. Sometimes it won't connect to the Internet even when I'm on wifi. Had no issues before the update!,"Thanks for reaching out! @184908 Hmm. Can you try restarting your phone to see if that helps? Is this happening over WiFi, 3G/4G? /JE",3,4,4,5,5,False,Candidate manual review; draft checked against retrieved evidence
ex_019,1353059,Having problems with offline mode on my Honor 7. When I use my SD card for storage after every restart all downloads are gone!,Thanks for reaching out! @471807 We understand. Have you tried reinstalling Spotify? Try following these steps: https://t.co/3FU57oyTNJ. Let us know how it goes /BH,3,4,4,5,5,False,Candidate manual review; draft checked against retrieved evidence
ex_164,104091,Is there a way to reset my listening history? I let my son have access to my account while I was traveling out of range of Spotify. Now everything is populated with his songs and recommendations. I am opening a family account to let him have his own account now.,"Thanks for reaching out! @635610 Hi Michael, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /JN",3,4,4,5,5,False,Candidate manual review; draft checked against retrieved evidence
ex_074,1049999,can dual enrolled students take advantage of the student discount?,Thanks for reaching out! @600606 We understand where you're coming from! It's definitely something for the team to consider and we'll make sure it reaches them /JX,3,3,4,5,5,False,Candidate manual review; draft checked against retrieved evidence
ex_042,1473905,there is a recurring charge on my bank statement that I didn’t do. Need help.,"Thanks for reaching out! @234660 Hey Marin! We can confirm you've successfully subscribed to the offer for 12 months for $99. Your subscription won't expire until the 17th of December, 2018. When your subscription expires, your account will then revert back to the monthly Premium billing. Hope this helps /JX",2,3,3,5,5,False,Candidate manual review; draft checked against retrieved evidence; reject because gold requires escalation
ex_195,1013929,"That did it, thank you!","Thanks for reaching out! @516358 https://t.co/rkpsuGlCiy! If you need anything else, give us a shout /TR",4,3,4,5,5,False,Candidate manual review; draft checked against retrieved evidence; reject because gold requires escalation
ex_064,145938,Sweet. I e-mailed The swedish support two weeks ago but they haven't answered. I keep getting logged out from my account and can't log in without reinstalling the app. This deletes all my downloaded playlists. What can I do?,"Thanks for reaching out! @635610 Hi Michael, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /JN",3,4,4,5,5,False,Candidate manual review; draft checked against retrieved evidence
ex_133,1096833,I need to cancel premium from a deleted facebook linked account. I cannot log in to cancel. Please assist.,"Thanks for reaching out! @260316 Hey there, help's here! Can you fire over your accounts' email addresses? We'll take a look under the hood /MV https://t.co/ldFdZRiNAt",3,3,4,5,5,False,Candidate manual review; draft checked against retrieved evidence; reject because gold requires escalation
ex_034,1220138,"I've been charged twice this month, one of my normal student member ship and one for a full membership plz help","Thanks for reaching out! @234660 Hey Marin! We can confirm you've successfully subscribed to the offer for 12 months for $99. Your subscription won't expire until the 17th of December, 2018. When your subscription expires, your account will then revert back to the monthly Premium billing. Hope this helps /JX",3,2,3,5,3,False,Candidate manual review; high-risk gold-escalate case; forced draft scored cautiously; reject because gold requires escalation
ex_198,1013946,fix your awful broken shuffle,Thanks for reaching out! @210413 Hi Alex! We’ve recently made some changes to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /GT,3,3,4,5,5,False,Candidate manual review; draft checked against retrieved evidence; reject because gold requires escalation
ex_061,1359522,"I have been unable to login and not receiving email for password reset. PLEASE HELP. Other issues w playback, as well. TY",Thanks for reaching out! @231395 Hey Tom! That's not cool. Does restarting the device and trying to log back in help? Keep us posted /PX,3,3,4,5,5,False,Candidate manual review; draft checked against retrieved evidence
