example_id,tweet_id,customer_text,true_intent,true_escalate,pred_intent,intent_confidence,agent_action,agent_reason,draft_source,reply_text,evidence_count,top_similarity,evidence_blob
ex_076,106351,"my wife is trying to accept my new Spotify Family plan and she's getting the error ""undefined - Oops something went wrong, please try again."" Please advise.",plan_discount_management,False,playback_technical_issue,0.1187,ESCALATE,Low intent confidence (0.12 < 0.25); Ambiguous intent margin (0.01 < 0.03),forced_draft_for_study,Thanks for reaching out! @221344 Awesome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv 🙂 /AU,6,0.5801,"[pair=448863_448862_448861 sim=0.580] Q: @SpotifyCares Hi, AU. Ryan O in the SPotify chat fixed my issue. Thanks so much for your reply. Have a great day! || A: @221344 Awesome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv 🙂 /AU
[pair=728689_728690_728693 sim=0.580] Q: @SpotifyCares u might need considering to stop collaboration with @14818 ! they ALWAYS give error issues when I want to activate my premium spotify || A: @294555 1: We hear you! Your feedback has been noted and passed onto the team. We'd recommend contacting Indosat here: https://t.co/20dyLpEurX...
[pair=2916666_2916666_2916665 sim=0.574] Q: @SpotifyCares Hi my Spotify doesn’t seem to be working when I’m trying to search for anything and won’t let me in the browse area. It keeps saying ‘an error occurred, try again’ it’s been like this for hours. Can you help please? || A: @807312 Hey Kim! Thanks for the report. We had a little hiccup earlier but everything should be running just fine now /CE
[pair=1545842_1545840_1545841 sim=0.570] Q: @SpotifyCares thanks to you, as expected from spotify support 👍🏻
I hope it is resolved soon || A: @478731 Don't worry, our Content folks will look into it as soon as possible. For anything else, just give us a shout /LP
[pair=187598_187599_187600 sim=0.569] Q: @SpotifyCares Following error message I get since upgrading to Spotify  1.0.66.478.g1296534d https://t.co/lkA0SrdfKC || A: @160030 The app should automatically detect if you're using a proxy. You can also configure it by going to Advanced Settings. Hope this helps /CX
[pair=116649_116649_116648 sim=0.568] Q: @SpotifyCares hi! When I open Spotify, it shows me that I can't use anymore. Help me with that please! 🙌🏼👍🏼👏🏼🙏🏼🤝 || A: @141983 Hey there, that doesn't sound right. Can you send us a screenshot of any error messages that you're getting when you try to use the app? We'll check it out /SY"
ex_196,1013933,Nothing I’ve noticed so far,unsupported_ambiguous_inquiry,True,unsupported_ambiguous_inquiry,0.1357,ESCALATE,Low intent confidence (0.14 < 0.25); Ambiguous intent margin (0.02 < 0.03); Insufficient retrieval similarity (0.40 < 0.55),forced_draft_for_study,Thanks for reaching out! @435982 Got it! Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /RV,1,0.4008,"[pair=1355032_1355034_1355035 sim=0.401] Q: @SpotifyCares i don't have anything else to try with right now, but i've never experienced this before || A: @435982 Got it! Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /RV"
ex_148,1105783,"I think my account was hacked. I'm logged out on all my devices, and the email address/login no longer works. Help?",security_compromised_account,True,security_compromised_account,0.2447,ESCALATE,Account compromise or security vulnerability detected; Low intent confidence (0.24 < 0.25),forced_draft_for_study,"Thanks for reaching out! @210456 Hey Ravi, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Keep us posted /JX",6,0.8195,"[pair=399537_399537_399536 sim=0.820] Q: @SpotifyCares I just received an email saying my account email has been changed, and now I can't log in. Hacked? Please help! || A: @210456 Hey Ravi, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Keep us posted /JX
[pair=2501026_2501026_2501025 sim=0.640] Q: @SpotifyCares My account got hacked and email changed any help in recovering it would be appreciated. Sent an email to support can you confirm this reference support number "" [ ref:_00DD0pxIW._500571cSQ7g:ref ] "" || A: @713465 Hey! Sorry to hear about that. If you already reached out to us, our team will get back to you as soon as they can. Keep an eye on your inbox /CB
[pair=1098967_1098967_1098966 sim=0.637] Q: @SpotifyCares Someone just changed my account e-mail address and now I am locked out of my account. How can I regain access? Account stolen. || A: @379328 Hey Jason, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /JQ
[pair=2727204_2727204_2727202 sim=0.629] Q: @spotifycares  my account was hacked apparently and the login won't recognize me - not sure what to do here I keep getting some strange messages from spotify - Help!! || A: @764756 Hey, we’re sorry to hear that! Check out https://t.co/QHn3ok8y2n for what to do next /MA
[pair=2251522_2251522_2251520 sim=0.622] Q: @SpotifyCares hey my account “nick_murray4” was hacked and had the email changed on me without me doing it. Can you guys check it out and see if you can get it back to me? || A: @655905 Hey there! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /CG
[pair=827520_827520_827519 sim=0.621] Q: @SpotifyCares my account was hacked and the new user changed the email address and I can't live without music please help || A: @317117 Hey Kareem, we're sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /MG"
ex_183,332908,Your desktop app is painfully slow! It's unacceptable for a service I pay for!,feedback_complaint,True,device_connectivity,0.1211,ESCALATE,Low intent confidence (0.12 < 0.25); Ambiguous intent margin (0.01 < 0.03),forced_draft_for_study,Thanks for reaching out! @195292 Hey Sofia! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /RV,6,1.0,"[pair=332908_332908_332906 sim=1.000] Q: @SpotifyCares Your desktop app is painfully slow! It's unacceptable for a service I pay for! || A: @195292 Hey Sofia! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /RV
[pair=1384565_1384567_1384569 sim=0.621] Q: @SpotifyCares Desktop app is unusable at this point. That seems quite wrong, given this rig is brand new, with a fresh copy of the OS running. || A: @6463 Just to check, are you getting any specific error messages? A screenshot would come in handy /NS
[pair=1880451_1880451_1880449 sim=0.600] Q: @SpotifyCares Your app is taking too long to down load what going on || A: @561219 Hey there! Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /RC
[pair=289171_289167_289168 sim=0.596] Q: @SpotifyCares App is still super slow, but at least it plays now. Progress? I will test it in the car later. || A: @184908 Hmm. Can you try restarting your phone to see if that helps? Is this happening over WiFi, 3G/4G? /JE
[pair=438405_438402_438401 sim=0.566] Q: @SpotifyCares Mm still has it a bit, but I still love your app! Maybe it doesn't like launching....that's where I find the lag most frequently is booting up the app. || A: @219159 Thanks for the kind words! We'd be happy to carry on helping out if that's fine with you. Have you tried logging out &gt; restarting your phone &gt; logging back in? /RH
[pair=854766_854765_854767 sim=0.554] Q: @SpotifyCares It's been running smoothly today, so far.  It's a desktop, Windows 7, and Chrome browser. || A: @128829 Got it. In case the same issue happens, we'd recommend clearing your browser's cache and cookies. Keep us in the loop /DB"
ex_117,1250607,Did this and still not working :/ I've had local files work in past but can't get this,content_playlist_availability,False,content_playlist_availability,0.152,ESCALATE,Low intent confidence (0.15 < 0.25),forced_draft_for_study,"Thanks for reaching out! @413411 Hey Brandon! Just to check, are you unable to play the local file on both devices? Also, what device/OS are you using? /RK",6,0.6518,"[pair=1250603_1250603_1250601 sim=0.652] Q: @SpotifyCares Hi, guys. Can't get a local file to work. It's .mp3, I have both computer and phone playlist turned on to download....help! || A: @413411 Hey Brandon! Just to check, are you unable to play the local file on both devices? Also, what device/OS are you using? /RK
[pair=2835037_2835037_2835036 sim=0.618] Q: @SpotifyCares Hi, I'm having an issue with local files. I imported several mp3 files to a playlist on the Spotify library on my MacBook, and they showed up fine on my phone so I was happy. Then I signed into my OTHER computer and they weren't there. How do I fix this? || A: @789150 Hi Kendrick, help's here! Can you try to see if following the steps at https://t.co/SgMwFS1ONz makes a difference? /DV
[pair=1423849_1423845_1423843 sim=0.600] Q: @SpotifyCares NONE of my local files will download, i redownloaded the app and the desktop and now my old local files won't redownload to the app either https://t.co/aqAuVXF3yQ || A: @450862 Got it! Can you check if the steps here help: https://t.co/SceoaHTXgT? Keep us posted /PL
[pair=1842852_1842856_1842858 sim=0.594] Q: @SpotifyCares I've tried switching local files off and using Spotify version of songs (which exist) but it still doesn't work || A: @552227 1: No worries! Can you try adding all your local files in one folder first? After that try changing your local file source's location...
[pair=57071_57071_57070 sim=0.537] Q: @SpotifyCares I'm adding all my local files to spotify that you don't have available and it refuses to play this one album for no reason? || A: @128930 Hey Owen, that doesn't sound right! What device, operating system, and Spotify version are you using? We'll see what we can suggest /JE
[pair=2782144_2782146_2782147 sim=0.487] Q: @SpotifyCares Thanks. It's now working for me again 🙂 || A: @776947 Awesome! We're back in business. Time for you to get back to the music 🎶 https://t.co/BfthoJ76hs /GT"
ex_150,116575,Can you please help me? My account got hacked!,security_compromised_account,True,security_compromised_account,0.3042,ESCALATE,Account compromise or security vulnerability detected,forced_draft_for_study,"Thanks for reaching out! @210456 Hey Ravi, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Keep us posted /JX",6,0.7671,"[pair=399537_399537_399536 sim=0.767] Q: @SpotifyCares I just received an email saying my account email has been changed, and now I can't log in. Hacked? Please help! || A: @210456 Hey Ravi, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Keep us posted /JX
[pair=2251522_2251522_2251520 sim=0.715] Q: @SpotifyCares hey my account “nick_murray4” was hacked and had the email changed on me without me doing it. Can you guys check it out and see if you can get it back to me? || A: @655905 Hey there! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /CG
[pair=2501026_2501026_2501025 sim=0.691] Q: @SpotifyCares My account got hacked and email changed any help in recovering it would be appreciated. Sent an email to support can you confirm this reference support number "" [ ref:_00DD0pxIW._500571cSQ7g:ref ] "" || A: @713465 Hey! Sorry to hear about that. If you already reached out to us, our team will get back to you as soon as they can. Keep an eye on your inbox /CB
[pair=1226749_1226749_1226747 sim=0.662] Q: Huge thanks to @SpotifyCares who resolved my hacked account issue in under 30 mins. || A: @153724 No worries! Glad we could get everything sorted out. If you ever need us again, just... https://t.co/l50MJtSzE7 /MQ
[pair=2727204_2727204_2727202 sim=0.662] Q: @spotifycares  my account was hacked apparently and the login won't recognize me - not sure what to do here I keep getting some strange messages from spotify - Help!! || A: @764756 Hey, we’re sorry to hear that! Check out https://t.co/QHn3ok8y2n for what to do next /MA
[pair=827520_827520_827519 sim=0.652] Q: @SpotifyCares my account was hacked and the new user changed the email address and I can't live without music please help || A: @317117 Hey Kareem, we're sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /MG"
ex_063,1448187,I want to cancel my subscription but I signed up through Facebook and have since deleted it so I can't log in and cancel,login_account_access,True,cancellation_refund,0.1662,ESCALATE,Low intent confidence (0.17 < 0.25),forced_draft_for_study,"Thanks for reaching out! @260316 Hey there, help's here! Can you fire over your accounts' email addresses? We'll take a look under the hood /MV https://t.co/ldFdZRiNAt",6,0.6654,"[pair=592803_592803_592802 sim=0.665] Q: @SpotifyCares im being charged for Spotify after canceling my Facebook. I want to cancel my subscription to Spotify but it won’t allow me to. I have another account. Could this premium payment I’ve been forced to make be used for that acct? || A: @260316 Hey there, help's here! Can you fire over your accounts' email addresses? We'll take a look under the hood /MV https://t.co/ldFdZRiNAt
[pair=1925744_1925744_1925742 sim=0.582] Q: @SpotifyCares help! My friends account was hacked and a new email was created. She can’t cancel her subscription and is being charged. || A: @573179 Hey Thomas, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /AR
[pair=1697990_1697990_1697989 sim=0.578] Q: @SpotifyCares how do i cancel 30 day free trial || A: @137677 Hey! To cancel your subscription, head to https://t.co/xmAXUGNEqM. If you have other questions, just give us a shout /RA
[pair=723574_723570_723569 sim=0.571] Q: @SpotifyCares I'll cancel my subscription before it renews then. Thanks for coming back to me anyway. 
Hi @115948 how you doin'? || A: @293268 No worries! If you have other questions, you can just give us a shout here 👍 /RR
[pair=2492533_2492533_2492531 sim=0.494] Q: @SpotifyCares can you help me with a subscription problem? || A: @711571 Hey Abbey! Can you tell us a bit more about what's going on? We'll see what we can suggest /TF
[pair=726229_726229_726228 sim=0.482] Q: @SpotifyCares Hi, I have a problem with my premium subscription for family. Could you please help me? || A: @293961 Hey Rogelio! Help's here. Can you let us know more about what's happening? We'll be waiting for your reply /MG"
ex_144,106349,"I need help resetting my password. I think someone hacked my account and changed it, but I was still able to log in through Facebook",security_compromised_account,True,security_compromised_account,0.2317,ESCALATE,Account compromise or security vulnerability detected; Low intent confidence (0.23 < 0.25),forced_draft_for_study,"Thanks for reaching out! @210456 Hey Ravi, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Keep us posted /JX",6,0.6916,"[pair=399537_399537_399536 sim=0.692] Q: @SpotifyCares I just received an email saying my account email has been changed, and now I can't log in. Hacked? Please help! || A: @210456 Hey Ravi, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Keep us posted /JX
[pair=1380863_1380861_1380860 sim=0.652] Q: @SpotifyCares Is the only way to change my password is to reset it? || A: @441419 Yes, that's right! But if your account was created through Facebook, you'll need to change it on your Facebook settings /PB
[pair=2604317_2604317_2604316 sim=0.646] Q: @SpotifyCares hi, I had trouble logging into my account and when I got in with facebook it has a random email listed instead of mine (__email__?!). I can't change it because it won't accept any of my passwords and I can't do a reset as this is the wrong email. || A: @736912 Hi Pip! We’re sorry to hear that. First, we'd suggest deleting your public tweet for your privacy. Check out https://t.co/QHn3ok8y2n for what to do next /MU
[pair=1098967_1098967_1098966 sim=0.611] Q: @SpotifyCares Someone just changed my account e-mail address and now I am locked out of my account. How can I regain access? Account stolen. || A: @379328 Hey Jason, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /JQ
[pair=485507_485507_485506 sim=0.585] Q: @SpotifyCares I can't log into my account and password reset tokens are broken. Help! Username: 99CENTSPECIAL || A: @230507 Hey Janelle, help's here! Does logging out &gt; restarting the device &gt; logging back in help? Keep us in the loop /JX
[pair=248212_248212_248211 sim=0.572] Q: Hi @115888 @SpotifyCares, your forgot password page seems to be broken? https://t.co/HuD41sEtni || A: @174971 Hey Shrayas, help's here! Could you give it another shot using an incognito window or a different browser? Let us know how it plays out /GU"
ex_035,1227412,I cant connect 2 hulu with my student spotify account and i was also overcharged last month for no reason. How can i fix this,subscription_billing,True,subscription_billing,0.1648,ESCALATE,Low intent confidence (0.16 < 0.25),forced_draft_for_study,"Thanks for reaching out! @328069 Got it. Can you try again using an incognito window/private browser? Also, you can try manual verification at https://t.co/pttUWuZkWK. /TF",6,0.6959,"[pair=876398_876396_876399 sim=0.696] Q: @SpotifyCares (I'm trying to activate the student discount that let's me merge my Spotify Premium and Hulu account for 4.99/month) || A: @328069 Got it. Can you try again using an incognito window/private browser? Also, you can try manual verification at https://t.co/pttUWuZkWK. /TF
[pair=728689_728690_728693 sim=0.591] Q: @SpotifyCares u might need considering to stop collaboration with @14818 ! they ALWAYS give error issues when I want to activate my premium spotify || A: @294555 1: We hear you! Your feedback has been noted and passed onto the team. We'd recommend contacting Indosat here: https://t.co/20dyLpEurX...
[pair=1111327_1111325_1111324 sim=0.574] Q: @SpotifyCares Lol you didn't help me at all u just linked me spotify premium? why would i pay for a service that is flawed? || A: @382302 We're sorry to hear you feel that way, and we'll make sure to let the right folks know. For anything else, just give us a shout /GS
[pair=1222857_1222857_1222856 sim=0.570] Q: @SpotifyCares Hey I have a student account + hulu for now. If I upgrade it to a family account, will I still be able to retain my hulu acc? || A: @406949 Hey! We're afraid you can't apply additional discounts to a student discount. This includes any trial offers and Premium for Family /SJ
[pair=2259624_2259622_2259621 sim=0.558] Q: @SpotifyCares I'm talking about the Spotify+Hulu package || A: @657976 Yep! You should be able to get this bundle with the info above. Once your student details are verified, you'll be able to link your Hulu /BH
[pair=116649_116649_116648 sim=0.556] Q: @SpotifyCares hi! When I open Spotify, it shows me that I can't use anymore. Help me with that please! 🙌🏼👍🏼👏🏼🙏🏼🤝 || A: @141983 Hey there, that doesn't sound right. Can you send us a screenshot of any error messages that you're getting when you try to use the app? We'll check it out /SY"
ex_081,1089997,"Hi, I have the family plan today, however, my family members aren't able to join spotify through the link.Would like some help",plan_discount_management,False,cancellation_refund,0.1254,ESCALATE,Low intent confidence (0.13 < 0.25); Ambiguous intent margin (0.00 < 0.03),forced_draft_for_study,Thanks for reaching out! @294555 1: We hear you! Your feedback has been noted and passed onto the team. We'd recommend contacting Indosat here: https://t.co/20dyLpEurX...,6,0.6465,"[pair=728689_728690_728693 sim=0.647] Q: @SpotifyCares u might need considering to stop collaboration with @14818 ! they ALWAYS give error issues when I want to activate my premium spotify || A: @294555 1: We hear you! Your feedback has been noted and passed onto the team. We'd recommend contacting Indosat here: https://t.co/20dyLpEurX...
[pair=599466_599466_599464 sim=0.639] Q: @SpotifyCares Hey Guys, I love Spotify and I’m a premium member paying monthly, do you have any family deals? I have 3 brothers who all use Spotify premium but can’t get a deal to save money as we all live within different postcodes/addresses, any way you can help? || A: @262208 Hey Adam! We have a discounted plan for family members living in the same address. Check out https://t.co/XbTkDxdrE7 for more info 🙂 /DB
[pair=511818_511818_511816 sim=0.637] Q: @SpotifyCares I can't link my Spotify account to my nee playstation account.. help?! Please!! This is making Christmas tree night a really bummer || A: @237674 Hey, help's here. We have some handy info about Spotify and PlayStation here: https://t.co/R4DFcfsCY3. Give us a shout if you have any questions /JZ
[pair=102223_102223_102222 sim=0.637] Q: @137949 @SpotifyCares the Spotify/Sonos link is down. Other services seem ok. || A: @138420 Hi there. We're looking into this with Sonos at the moment. We'll have it back up and running as soon as we can! If you need anything else, we're only a tweet away /TX
[pair=345737_345737_345736 sim=0.633] Q: Also, let it be noted that @SpotifyCares is not helping me very quickly. Spotify doesn't have a customer service phone number which sucks. || A: @198283 Hey Alec, we're sorry to hear that. We don't offer phone support, but you can check out https://t.co/QHn3ok8y2n for what to do next /RK
[pair=165044_165044_165043 sim=0.629] Q: @SpotifyCares me and my wife have separate spotify accounts but we want to get the family plan. Do one of us have cancel an account and get invited to the family plan? what about the payment plan? do the single accounts automatically switch to the family account? || A: @154261 Hey Robert! Not to worry, you'll both be able to keep your accounts, all you'll have to decide is who will be the owner. For more information on the Family plan, check this out: https://t.co/aFVsYApl0J. Hope this helps /JX"
