example_id,tweet_id,text,intent_label,escalation_label,escalation_reason,risk_tags,context_needed,split,annotator_notes
ex_001,1026799,"Hey guys, having issues with the web player not working, 'play' button is just shaded out and won't play. Logged out, etc...",playback_technical_issue,False,,,False,calibration,Real TWCS Spotify tweet #1026799
ex_002,1027808,"iPhone 7+, Dear Evan Hansen's playlist (that I have saved) won't play :(",playback_technical_issue,False,,,False,calibration,Real TWCS Spotify tweet #1027808
ex_003,1030250,Both WiFi and 4G. Android 7.1.1. Spotify updated a few days ago. Previously it was working and I was using the offline mode of Spotify.,playback_technical_issue,False,,,False,calibration,Real TWCS Spotify tweet #1030250
ex_004,1053969,"I have my Spotify set to offline mode, but it's playing some songs not downloaded. Help!",playback_technical_issue,False,,,False,calibration,Real TWCS Spotify tweet #1053969
ex_005,1065091,"The app keeps crashing after I play a song too. I’m on iPhone 6, ios11 and spotify version 8.4.24, thanks RC",playback_technical_issue,False,,,False,calibration,Real TWCS Spotify tweet #1065091
ex_006,1101334,no error messages just won't play any songs saved.,playback_technical_issue,False,,,False,calibration,Real TWCS Spotify tweet #1101334
ex_007,1118825,"My Spotify won't play any of my albums, I've already tried logging out of my Spotify multiple times and restarting my phone.",playback_technical_issue,False,,,False,locked_test,Real TWCS Spotify tweet #1118825
ex_008,1124669,"hey there, as of today my iPhone app keeps crashing a few moments into songs (offline/online mode, diff playlists). Any advice",playback_technical_issue,False,,,False,locked_test,Real TWCS Spotify tweet #1124669
ex_009,1148117,My music keeps stuttering/skipping ever since I upgraded to iOS 11... tried reinstalling but it doesn’t fix it,playback_technical_issue,False,,,False,locked_test,Real TWCS Spotify tweet #1148117
ex_010,115248,Still having issues. Tons of music just won't play. Even music I had downloaded to my mobile device.,playback_technical_issue,False,,,False,locked_test,Real TWCS Spotify tweet #115248
ex_011,1175720,Deleting and reinstalling the app fixed the issue. I imagine this is to do with Spotify storing offline mode and checking when user logs in,playback_technical_issue,False,,,False,locked_test,Real TWCS Spotify tweet #1175720
ex_012,1179888,Argh @116130 @SpotifyCares keeps crashing 😭😭 send help!,playback_technical_issue,False,,,False,locked_test,Real TWCS Spotify tweet #1179888
ex_013,1201571,&amp; this happens. it just gets stuck there &amp; it won't play my music. happens with every one of my playlists @SpotifyCares,playback_technical_issue,False,,,False,locked_test,Real TWCS Spotify tweet #1201571
ex_014,1217758,"When I go to OFFLINE mode the downloaded songs I have will not play Doesn't happen all the time, but has happened more than once on Samsung8",playback_technical_issue,False,,,False,locked_test,Real TWCS Spotify tweet #1217758
ex_015,1234848,"When connecting my iPhone and opening Spotify, it either won’t react and stays on black screen or plays without audio. Always have to disconnect the cable or first open Apple Music and THEN Spotify. Only then it works. Very very very annoying",playback_technical_issue,False,,,False,locked_test,Real TWCS Spotify tweet #1234848
ex_016,1289170,My songs won't play...,playback_technical_issue,False,,,False,locked_test,Real TWCS Spotify tweet #1289170
ex_017,1295654,None whatsoever. The music just won't play,playback_technical_issue,False,,,False,locked_test,Real TWCS Spotify tweet #1295654
ex_018,1295666,"Even play any song from the playlist, a different playlist etc. it just won't play I've already exited and went back into the app many times",playback_technical_issue,False,,,False,locked_test,Real TWCS Spotify tweet #1295666
ex_019,1353059,Having problems with offline mode on my Honor 7. When I use my SD card for storage after every restart all downloads are gone!,playback_technical_issue,False,,,False,locked_test,Real TWCS Spotify tweet #1353059
ex_020,1356649,"When I use Spotify in offline mode in the car, when I choose ""Recent..."" it continously loads with no results.",playback_technical_issue,False,,,False,locked_test,Real TWCS Spotify tweet #1356649
ex_021,139101,"3rd time in less than a month. This time it wasn't just the albums that were deleted, but also the multiple playlists I had. No update, no offline mode. Why am I even paying for ""premium"" if the service is anything but that?",playback_technical_issue,False,,,False,locked_test,Real TWCS Spotify tweet #139101
ex_022,1500096,"After the update of Oreo 8.0 to Sony ZX Premium system won't play tracks in my car (BMW). Bt connection is ok. Display says: ""No available track data."" Help needed...",playback_technical_issue,False,,,False,locked_test,Real TWCS Spotify tweet #1500096
ex_023,1502184,"Hey all, I seem to be having a bit of issue with Spotify premium on my laptop. Won't play anything. Getting diff errors too",playback_technical_issue,False,,,False,locked_test,Real TWCS Spotify tweet #1502184
ex_024,1516295,"I usually download music and then go in offline mode but sometimes I get logged out &amp; the app won't let me log in, it thinks I am offline.",playback_technical_issue,False,,,False,locked_test,Real TWCS Spotify tweet #1516295
ex_025,1033340,help me I lost my Hulu privileges and my bank account when negative cuz y’all overcharged me the regular price not Student.😭,subscription_billing,True,Billing discrepancy requires secure account transaction lookup,financial,False,calibration,Real TWCS Spotify tweet #1033340
ex_026,1035420,"i was charged twice. This was not a bank problem, they are two different amounts. Help me. This is getting very irritating.",subscription_billing,True,Billing discrepancy requires secure account transaction lookup,financial,False,calibration,Real TWCS Spotify tweet #1035420
ex_027,1075705,I was also charged twice when it stated that i wasn’t being charged at all,subscription_billing,True,Billing discrepancy requires secure account transaction lookup,financial,False,calibration,Real TWCS Spotify tweet #1075705
ex_028,1087980,I have been charged twice and a DOUBLE wrongly amount !! still not enjoying Spotify Premium. Please respond!,subscription_billing,True,Billing discrepancy requires secure account transaction lookup,financial,False,calibration,Real TWCS Spotify tweet #1087980
ex_029,1101760,my bill was paid to apple subscriptions 11/5 and i haven't had preimuim available for 19 days. i have a receipt from apple and paypal and my bank account,subscription_billing,False,,,False,calibration,Real TWCS Spotify tweet #1101760
ex_030,1115461,my account was charged twice!I only have one account yet I'm getting charged twice!,subscription_billing,True,Billing discrepancy requires secure account transaction lookup,financial,False,locked_test,Real TWCS Spotify tweet #1115461
ex_031,115254,My Spotify premium still isn’t working and I was charged twice 🤧😡,subscription_billing,True,Billing discrepancy requires secure account transaction lookup,financial,False,locked_test,Real TWCS Spotify tweet #115254
ex_032,1206296,"Hi, I've just noticed I've been charged twice this month, can you help please?",subscription_billing,True,Billing discrepancy requires secure account transaction lookup,financial,False,locked_test,Real TWCS Spotify tweet #1206296
ex_033,1206539,Hi I've been charged twice this month can you look into it for me?,subscription_billing,True,Billing discrepancy requires secure account transaction lookup,financial,False,locked_test,Real TWCS Spotify tweet #1206539
ex_034,1220138,"I've been charged twice this month, one of my normal student member ship and one for a full membership plz help",subscription_billing,True,Billing discrepancy requires secure account transaction lookup,financial,False,locked_test,Real TWCS Spotify tweet #1220138
ex_035,1227412,I cant connect 2 hulu with my student spotify account and i was also overcharged last month for no reason. How can i fix this,subscription_billing,True,Billing discrepancy requires secure account transaction lookup,financial,False,locked_test,Real TWCS Spotify tweet #1227412
ex_036,127470,I was just disconnected in a live chat right after my account was shut down to verify my payment. Someone was using my Spotify account. Now I can't log in to reconnect to live chat and verify my first receipt. What should I do?,subscription_billing,False,,,False,locked_test,Real TWCS Spotify tweet #127470
ex_037,1299098,"Really need help, my credit card was charged twice with an hour interval of spotify (the student promo)",subscription_billing,True,Billing discrepancy requires secure account transaction lookup,financial,False,locked_test,Real TWCS Spotify tweet #1299098
ex_038,1366571,"nah the payment is not pending, its been deducted",subscription_billing,False,,,False,locked_test,Real TWCS Spotify tweet #1366571
ex_039,1421471,my email account suddenly got unregistered on my spotify and i cant use the premium service anymore while the invoice remains on my bill. Any solution? Need this to be solved asap.,subscription_billing,False,,,False,locked_test,Real TWCS Spotify tweet #1421471
ex_040,143006,I have signed up for premium and the money has come out of my account. I have logged out then in but still not working. It is the right account and right email so it couldn’t of gone to the wrong account and I still haven’t received the emailed receipt. Help please,subscription_billing,False,,,False,locked_test,Real TWCS Spotify tweet #143006
ex_041,1432057,Double charged twice. Are there anyways so I can get back the double charged money?,subscription_billing,True,Billing discrepancy requires secure account transaction lookup,financial,False,locked_test,Real TWCS Spotify tweet #1432057
ex_042,1473905,there is a recurring charge on my bank statement that I didn’t do. Need help.,subscription_billing,True,Billing discrepancy requires secure account transaction lookup,financial,False,locked_test,Real TWCS Spotify tweet #1473905
ex_043,1493539,I have Premium for Family and I am being charged twice (on 2 of my CCs). I don't know if I have a duplicate account. Help!,subscription_billing,True,Billing discrepancy requires secure account transaction lookup,financial,False,locked_test,Real TWCS Spotify tweet #1493539
ex_044,155375,The email I used to purchase was __email__. I unfortunately do not have the receipt any longer!,subscription_billing,False,,,False,locked_test,Real TWCS Spotify tweet #155375
ex_045,1023996,are you guys having software issues right now? can't log in to web player,login_account_access,False,,,False,calibration,Real TWCS Spotify tweet #1023996
ex_046,1024762,"Guys, I can't log in! The reset password page doesn't recognise my email, but says it is attached to an account @SpotifyCares",login_account_access,False,,,False,calibration,Real TWCS Spotify tweet #1024762
ex_047,1027721,I have premium acct. got logged out. Can't log in. email does not work.,login_account_access,False,,,False,calibration,Real TWCS Spotify tweet #1027721
ex_048,104147,"spotify at first said no internet connection even though I have one. I cleared cache, uninstalled, reinstalled. Now I can't log in. Changed Facebook password, nothing works. Help!",login_account_access,False,,,False,calibration,Real TWCS Spotify tweet #104147
ex_049,1062070,"I've created an account using gmail address, with ""__email__"". I can't log in, I can't reset password.",login_account_access,False,,,False,calibration,Real TWCS Spotify tweet #1062070
ex_050,108044,- password reset does not send me an email - frustrating,login_account_access,False,,,False,locked_test,Real TWCS Spotify tweet #108044
ex_051,1098967,Someone just changed my account e-mail address and now I am locked out of my account. How can I regain access? Account stolen.,login_account_access,True,Account lockout requires backend credentials verification,account,False,locked_test,Real TWCS Spotify tweet #1098967
ex_052,1109019,I can't log in on my desktop or Android but can access the web app. Error 408.,login_account_access,False,,,False,locked_test,Real TWCS Spotify tweet #1109019
ex_053,1146456,"can't log in, it says I don't have an account although I'm using the right email. I have a premium account",login_account_access,False,,,False,locked_test,Real TWCS Spotify tweet #1146456
ex_054,1170454,password reset link is not working getting frustrated forgotten password,login_account_access,False,,,False,locked_test,Real TWCS Spotify tweet #1170454
ex_055,1177373,I can't log in on any device and I've reset my password twice,login_account_access,False,,,False,locked_test,Real TWCS Spotify tweet #1177373
ex_056,1209247,I can't log in to my account!,login_account_access,False,,,False,locked_test,Real TWCS Spotify tweet #1209247
ex_057,1232913,I signed up for the $9.99 plan but I can't log in.,login_account_access,False,,,False,locked_test,Real TWCS Spotify tweet #1232913
ex_058,128168,hi can you help? I can't log in my acc,login_account_access,False,,,False,locked_test,Real TWCS Spotify tweet #128168
ex_059,128864,"I can't log in to my account cos my account was set to offline, I click to go online while trying to log in and it just stays on a black screen?",login_account_access,False,,,False,locked_test,Real TWCS Spotify tweet #128864
ex_060,1321073,"Tried 2 sign up for Spotify but got told my emails are already taken, clicked forgot password, new password still can't log in",login_account_access,False,,,False,locked_test,Real TWCS Spotify tweet #1321073
ex_061,1359522,"I have been unable to login and not receiving email for password reset. PLEASE HELP. Other issues w playback, as well. TY",login_account_access,False,,,False,locked_test,Real TWCS Spotify tweet #1359522
ex_062,1412311,"I got a new Phone, and now the app says I am aboard and can't log in anymore while I have never left the US. Please help!",login_account_access,False,,,False,locked_test,Real TWCS Spotify tweet #1412311
ex_063,1448187,I want to cancel my subscription but I signed up through Facebook and have since deleted it so I can't log in and cancel,login_account_access,False,,,False,locked_test,Real TWCS Spotify tweet #1448187
ex_064,145938,Sweet. I e-mailed The swedish support two weeks ago but they haven't answered. I keep getting logged out from my account and can't log in without reinstalling the app. This deletes all my downloaded playlists. What can I do?,login_account_access,False,,,False,locked_test,Real TWCS Spotify tweet #145938
